review_count,brewer,beer_rank,state,score,beer_name,beer_url
1744,Alaskan Brewing Company,12,ALASKA,99,Alaskan Smoked Porter,
264,Anchorage Brewing Company,13,ALASKA,99,Anchorage Mosaic Saison,
379,Anchorage Brewing Company,14,ALASKA,99,Anchorage The Tide and Its Takers Triple,
440,Midnight Sun Brewing Company,15,ALASKA,99,Midnight Sun T.R.E.A.T. Imperial Chocolate Pumpkin Porter,
517,Alaskan Brewing Company,16,ALASKA,99,Alaskan Pilot Series: Barley Wine Ale,
229,Anchorage Brewing Company,17,ALASKA,99,Anchorage / Jolly Pumpkin Calabaza Boreal ,
585,Anchorage Brewing Company,18,ALASKA,99,Anchorage Galaxy White IPA,
40,Midnight Sun Brewing Company,19,ALASKA,98,Midnight Sun Monk’s Mistress (Bourbon),
158,Midnight Sun Brewing Company,20,ALASKA,98,Midnight Sun 2009 Crew Brews: Brewtality,
51,Midnight Sun Brewing Company,21,ALASKA,98,Midnight Sun 2014 Alaskana Series: Termination Dust,
191,Midnight Sun Brewing Company,22,ALASKA,98,Midnight Sun XXX Black Double IPA,
17,Anchorage Brewing Company,23,ALASKA,98,Anchorage The Experiment,
393,Anchorage Brewing Company,24,ALASKA,97,Anchorage Whiteout Wit Bier,
246,Anchorage Brewing Company,25,ALASKA,97,Anchorage Anadromous Belgian Black Bier ,
57,Superstition Meadery,1,ARIZONA,100,Superstition Berry White,
54,Superstition Meadery,2,ARIZONA,100,Superstition Blue Berry White ,
36,Superstition Meadery,3,ARIZONA,100,Superstition Endovelicus,
44,Superstition Meadery,4,ARIZONA,100,Superstition Straw Berry White,
17,Dragoon Brewing Company,5,ARIZONA,100,Dragoon Lazarus,
22,Superstition Meadery,6,ARIZONA,100,Superstition Aphrodisia Pyment - Cabernet ,
33,Superstition Meadery,7,ARIZONA,100,Superstition Framboesa Atando,
36,Superstition Meadery,8,ARIZONA,100,Superstition Grand Cru Berry,
35,Superstition Meadery,9,ARIZONA,100,Superstition Black Berry White,
13,Superstition Meadery,10,ARIZONA,100,Superstition Peanut Butter Jelly Crime,
39,Sun Up Brewery,11,ARIZONA,100,Sun Up White Russian Imperial Stout ,
120,Arizona Wilderness Brewing Company,12,ARIZONA,100,Arizona Wilderness American Presidential Stout,
44,Arizona Wilderness Brewing Company,13,ARIZONA,100,Arizona Wilderness DC Mountain Double IPA,
27,Arizona Wilderness Brewing Company,14,ARIZONA,100,Arizona Wilderness Picacho Pecan Pie Brown Ale,
16,Superstition Meadery,15,ARIZONA,100,Superstition Super Bee,
64,Superstition Meadery,16,ARIZONA,100,Superstition Marion Mead - Still,
36,Superstition Meadery,17,ARIZONA,100,Superstition Aphrodisia Pyment - Cabernet/Pinot Noir/Syrah,
37,Superstition Meadery,18,ARIZONA,100,Superstition Aphrodisia Pyment - Cabernet/Syrah,
16,Superstition Meadery,19,ARIZONA,100,Superstition Aphrodisia Pyment - Syrah/Grenache,
27,Superstition Meadery,20,ARIZONA,100,Superstition Date Night,
13,Superstition Meadery,21,ARIZONA,100,Superstition Fruit of Venus,
35,Superstition Meadery,22,ARIZONA,99,Superstition Marion Mead - Sparkling,
33,Four Peaks Brewing Company (AB-InBev),23,ARIZONA,99,Four Peaks Double Knot,
100,Thunder Canyon Brewery,24,ARIZONA,99,Thunder Canyon Warhead Stout,
9,McFate Brewing Company,25,ARIZONA,99,McFate Imperial Candy Bar Stout - Barrel Aged,
50,Ozark Beer Company,1,ARKANSAS,98,Ozark Bourbon Barrel Aged Double Cream Stout,
45,Ozark Beer Company,2,ARKANSAS,93,Ozark American Pale Ale,
27,Vinos Brewpub,3,ARKANSAS,92,Vinos Rock Hopera Imperial IPA,
19,Ozark Beer Company,4,ARKANSAS,91,Ozark Onyx Coffee Stout,
18,Core Brewing and Distilling,5,ARKANSAS,86,Core Oatmeal Stout,
10,Moody Brews,6,ARKANSAS,86,Moody Brews Half Seas Over Imperial IPA,
16,Vinos Brewpub,7,ARKANSAS,84,Vinos Imperial Stout,
18,Lost Forty Brewing,8,ARKANSAS,72,Lost Forty Pale Ale,
10,Core Brewing and Distilling,9,ARKANSAS,70,Core Easy Livin’ IPA,
29,Core Brewing and Distilling,10,ARKANSAS,70,Core ESB,
11,Ozark Beer Company,11,ARKANSAS,70,Ozark Cream Stout,
17,Core Brewing and Distilling,12,ARKANSAS,69,Core Barney’s Imperial Red,
47,Vinos Brewpub,13,ARKANSAS,67,Vinos Pinnacle IPA,
17,Vinos Brewpub,14,ARKANSAS,62,Vinos Holidaze,
156,Diamond Bear Brewing Company,15,ARKANSAS,60,Diamond Bear Paradise Porter,
33,Vinos Brewpub,16,ARKANSAS,59,Vinos Lazyboy Stout,
69,Diamond Bear Brewing Company,17,ARKANSAS,52,Diamond Bear Two Term Double IPA,
9,Diamond Bear Brewing Company,18,ARKANSAS,51,Diamond Bear Strawberry Blonde,
15,Diamond Bear Brewing Company,19,ARKANSAS,50,Diamond Bear Dogtown Brown,
15,Core Brewing and Distilling,20,ARKANSAS,49,Core Hilltop IPA,
144,Diamond Bear Brewing Company,21,ARKANSAS,49,Diamond Bear Presidential IPA,
9,Fossil Cove Brewing Company,22,ARKANSAS,48,Fossil Cove La Brea Brown,
13,Vinos Brewpub,23,ARKANSAS,48,Vinos Rainbow Wheat,
9,Vinos Brewpub,24,ARKANSAS,46,Vinos Octoberfest,
15,Core Brewing and Distilling,25,ARKANSAS,46,Core Toasted Coconut Ale,
123,AleSmith Brewing Company,1,CALIFORNIA,100,AleSmith Speedway Stout - Bourbon Barrel Aged: Vietnamese Coffee,
753,Russian River Brewing,2,CALIFORNIA,100,Russian River Pliny the Younger,
828,AleSmith Brewing Company,3,CALIFORNIA,100,AleSmith Speedway Stout - Bourbon Barrel Aged,
2842,AleSmith Brewing Company,4,CALIFORNIA,100,AleSmith Speedway Stout,
2820,Russian River Brewing,5,CALIFORNIA,100,Russian River Pliny the Elder,
288,AleSmith Brewing Company,6,CALIFORNIA,100,AleSmith Speedway Stout - Hawaiian,
27,AleSmith Brewing Company,7,CALIFORNIA,100,AleSmith Speedway Stout - Velvet,
54,Alpine Beer Company (CA),8,CALIFORNIA,100,Alpine Beer Company Keene Idea,
39,AleSmith Brewing Company,9,CALIFORNIA,100,AleSmith Speedway Stout - Brewer’s Blend: Vietnamese Coffee,
446,AleSmith Brewing Company,10,CALIFORNIA,100,AleSmith Speedway Stout - Vietnamese Coffee,
429,Port Brewing Co / The Lost Abbey,11,CALIFORNIA,100,Lost Abbey Cable Car,
1070,Firestone Walker Brewing (Duvel Moortgat),12,CALIFORNIA,100,Firestone Walker Parabola,
434,Stone Brewing,13,CALIFORNIA,100,Stone Imperial Russian Stout - Bourbon Barrel,
1469,Russian River Brewing,14,CALIFORNIA,100,Russian River Supplication,
3149,Stone Brewing,15,CALIFORNIA,100,Stone Imperial Russian Stout,
37,Hangar 24 Craft Brewery,16,CALIFORNIA,100,Hangar 24 Barrel Roll: Pugachev Royale,
80,Port Brewing Co / The Lost Abbey,17,CALIFORNIA,100,Lost Abbey Box Set: Track #6 (Highway to Hell),
343,Port Brewing Co / The Lost Abbey,18,CALIFORNIA,100,Lost Abbey Box Set: Track #10 (Bat out of Hell),
80,AleSmith Brewing Company,19,CALIFORNIA,100,AleSmith Speedway Stout - Vanilla & Coconut,
488,Port Brewing Co / The Lost Abbey,20,CALIFORNIA,100,Lost Abbey Duck Duck Gooze ,
1262,Russian River Brewing,21,CALIFORNIA,100,Russian River Consecration,
668,Russian River Brewing,22,CALIFORNIA,100,Russian River Beatification (Batch 002 +),
950,Port Brewing Co / The Lost Abbey,23,CALIFORNIA,100,Lost Abbey The Angels Share - Bourbon Barrel,
1112,North Coast Brewing Company,24,CALIFORNIA,100,North Coast Old Rasputin (Bourbon Barrel),
1130,Port Brewing Co / The Lost Abbey,25,CALIFORNIA,100,Port Brewing Older Viscosity,
